,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
17294,24596,1185.0,LEXUS,IS 250,2009,Sedan,Petrol,2.5,115450.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17295,18817,1714.0,LEXUS,IS 300,2017,Sedan,Petrol,3.5,62811.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
17296,16308,0.0,BMW,X5,2004,Jeep,CNG,3.0,16000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Silver,8,1
17298,62948,1273.0,FORD,Explorer,2015,Jeep,Petrol,3.5,108748.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17299,13485,0.0,BMW,530 I,2006,Sedan,Petrol,3.0,280000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12,1
17301,17249,0.0,MERCEDES-BENZ,E 350,2006,Sedan,Petrol,3.5,219014.0,4.0,Automatic,Rear,4.0,Left wheel,Black,4,0
17303,627,1750.0,TOYOTA,Highlander,2008,Sedan,Hybrid,3.3,277405.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
17304,59586,609.0,TOYOTA,Camry,2018,Sedan,Hybrid,2.5,18200.0,4.0,Variator,Front,4.0,Left wheel,Black,8,1
17305,40769,900.0,HONDA,Cr-v,2015,Jeep,Petrol,2.4,39700.0,4.0,Variator,4x4,4.0,Left wheel,White,8,0
17306,6899,0.0,SUZUKI,XL7,2001,Jeep,CNG,2.7,170000.0,6.0,Automatic,4x4,4.0,Left wheel,Golden,8,0
17307,314,1646.0,LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17308,18817,1017.0,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,38400.0,4.0,Automatic,Front,4.0,Left wheel,Red,8,0
17309,5800,0.0,MAZDA,Atenza,2002,Universal,Petrol,2.3,177000.0,2.0,Automatic,Front,4.0,Right-hand drive,Black,6,0
17310,52373,579.0,TOYOTA,RAV 4,2017,Jeep,Hybrid,2.5,35000.0,6.0,Automatic,4x4,4.0,Left wheel,Sky blue,6,0
17311,470,753.0,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,202864.0,4.0,Automatic,Front,4.0,Left wheel,Blue,0,1
17312,17249,779.0,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,86847.0,5.0,Automatic,Front,4.0,Left wheel,Black,12,1
17313,8781,0.0,VOLKSWAGEN,Caddy,2003,Goods wagon,Diesel,1.9,200000.0,4.0,Manual,Front,2.0,Left wheel,White,0,0
17314,5968,790.0,DAEWOO,Lacetti,2009,Sedan,Petrol,1.6,53613.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17315,26927,640.0,HYUNDAI,Santa FE,2013,Jeep,Diesel,2.0,149038.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17316,19444,781.0,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,121600.0,6.0,Tiptronic,Front,4.0,Left wheel,Silver,10,1
17317,46728,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,260771.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17318,1960,765.0,BMW,528,2015,Sedan,Petrol,2.0,116691.0,4.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17321,30263,769.0,MERCEDES-BENZ,E 220,2011,Sedan,Diesel,2.2,252785.0,4.0,Tiptronic,Rear,4.0,Left wheel,White,8,1
17322,6500,1064.0,VOLKSWAGEN,UP,2015,Hatchback,Petrol,1.0,65000.0,3.0,Tiptronic,Front,4.0,Right-hand drive,White,2,0
17323,2901,530.0,NISSAN,Juke,2013,Jeep,Petrol,1.6,166013.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
17324,22947,707.0,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,130559.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17325,8154,1714.0,NISSAN,Murano,2017,Sedan,Petrol,3.5,39704.0,6.0,Automatic,Front,4.0,Left wheel,Blue,12,1
17326,9095,0.0,VOLKSWAGEN,Golf,2003,Hatchback,LPG,2.0,120000.0,4.0,Automatic,Front,4.0,Left wheel,Black,8,0
17327,19757,1836.0,MERCEDES-BENZ,Sprinter 313,2003,Microbus,Diesel,2.2,117000.0,4.0,Manual,Rear,4.0,Left wheel,Yellow,2,0
17328,188,1172.0,LEXUS,RX 450,2011,Jeep,Hybrid,3.5,101816.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17329,7200,0.0,NISSAN,Gloria,2001,Sedan,Petrol,2.5,100000.0,6.0,Automatic,Rear,4.0,Right-hand drive,Silver,2,0
17331,4704,0.0,OPEL,Astra,1999,Coupe,Petrol,1.6,167000.0,4.0,Manual,Front,2.0,Left wheel,Black,2,0
17332,6115,1681.0,SUBARU,Forester,2000,Universal,CNG,2.0,233500.0,4.0,Automatic,4x4,4.0,Left wheel,White,6,0
17333,18817,639.0,AUDI,A6,2014,Sedan,Petrol,2.0,279722.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17334,10506,0.0,HONDA,FIT,2011,Hatchback,Petrol,1.3,10900.0,4.0,Variator,Front,4.0,Right-hand drive,Silver,4,0
17335,10092,966.0,CHEVROLET,Lacetti,2009,Sedan,Diesel,2.0,186836.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17336,2901,530.0,NISSAN,Juke,2013,Jeep,Petrol,1.6,166013.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
17337,10976,0.0,TOYOTA,Prius,2008,Hatchback,Petrol,1.5,243450.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,0
17338,11000,0.0,BMW,X5,2001,Jeep,Petrol,3.0,11111.0,6.0,Automatic,4x4,4.0,Left wheel,Black,6,1
17339,8467,0.0,MERCEDES-BENZ,E 220,1998,Sedan,Diesel,2.2,0.0,4.0,Manual,Rear,4.0,Left wheel,Silver,6,0
17340,17942,530.0,HYUNDAI,Elantra,2013,Sedan,Petrol,1.6,196448.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17342,3607,1104.0,BMW,X5,2015,Jeep,Diesel,3.0,201056.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17343,28222,696.0,HYUNDAI,Santa FE,2013,Jeep,Diesel,2.2,140451.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17344,22000,2188.0,TOYOTA,Prius,2016,Hatchback,Hybrid,1.8,49000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,8,0
17345,706,1646.0,LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17346,470,1024.0,TOYOTA,Camry,2010,Sedan,Petrol,2.5,369814.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
17347,4000,0.0,BMW,528,1996,Sedan,CNG,2.0,1000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Silver,2,1
17348,66485,1493.0,FORD,Explorer,2016,Jeep,Petrol,3.5,44079.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17349,941,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,184467.0,6.0,Automatic,Rear,4.0,Left wheel,White,12,1
17350,12544,707.0,SUZUKI,SX4,2011,Sedan,Petrol,2.0,74500.0,4.0,Automatic,Front,4.0,Left wheel,Grey,8,0
17351,27924,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,174485.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17352,12544,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,432994.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
17354,23521,777.0,TOYOTA,Camry,2014,Sedan,Petrol,2.5,87000.0,4.0,Tiptronic,Front,4.0,Left wheel,Carnelian red,16,1
17355,16935,0.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,60000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,8,1
17356,16455,552.0,CHEVROLET,Spark,2017,Hatchback,Petrol,1.0,98614.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17357,18211,836.0,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,225814.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17359,20237,642.0,HYUNDAI,Tucson,2012,Jeep,Diesel,2.0,180200.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17360,35570,765.0,HYUNDAI,Tucson,2015,Jeep,Diesel,2.0,82196.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17361,4391,0.0,BMW,528,1996,Sedan,Petrol,2.8,360000.0,6.0,Manual,Rear,4.0,Left wheel,Grey,0,0
17362,29793,900.0,KIA,Sportage,2015,Jeep,Petrol,2.4,61157.0,4.0,Tiptronic,4x4,4.0,Left wheel,Black,10,0
17363,22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
17364,16549,707.0,HYUNDAI,Genesis,2011,Coupe,Petrol,2.0,107005.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17366,4547,1017.0,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,65035.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
17368,10663,0.0,BMW,X5,2005,Jeep,LPG,4.4,216000.0,8.0,Tiptronic,4x4,4.0,Left wheel,Black,8,1
17369,6586,900.0,KIA,Sportage,2015,Jeep,Petrol,2.4,208213.0,4.0,Automatic,4x4,4.0,Left wheel,Blue,12,1
17370,627,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,5.5,101424.0,8.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
17371,42337,0.0,MERCEDES-BENZ,Sprinter,2006,Microbus,Diesel,3.0,3000.0,4.0,Manual,Rear,2.0,Left wheel,White,6,0
17372,25889,730.0,HYUNDAI,Elantra,2016,Sedan,Petrol,1.6,75787.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17373,21953,0.0,MITSUBISHI,Outlander,2011,Jeep,Petrol,2.0,142400.0,4.0,Tiptronic,Front,4.0,Left wheel,White,16,0
17374,19384,707.0,SSANGYONG,Korando,2011,Jeep,Diesel,2.0,136990.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17376,862,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,130478.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17378,21953,0.0,MITSUBISHI,L 200,2008,Pickup,Diesel,2.5,175977.0,1.0,Manual,4x4,4.0,Left wheel,Silver,0,0
17379,16621,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,119379.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
17380,17249,753.0,KIA,Optima,2012,Sedan,Hybrid,2.4,132300.0,6.0,Tiptronic,Front,4.0,Left wheel,White,10,1
17382,4391,0.0,OPEL,Vectra,1999,Hatchback,CNG,1.8,180000.0,4.0,Manual,Front,4.0,Left wheel,Silver,4,0
17384,39201,1327.0,NISSAN,Rogue,2018,Jeep,Petrol,2.5,12000.0,4.0,Automatic,4x4,4.0,Left wheel,White,8,0
17385,6000,0.0,BMW,520,1992,Sedan,Petrol,2.0,256000.0,6.0,Manual,Rear,4.0,Left wheel,Black,0,1
17386,10349,790.0,MINI,Cooper CLUBMAN,2009,Coupe,Petrol,1.6,147200.0,4.0,Automatic,Front,4.0,Left wheel,Grey,6,1
17387,6269,397.0,KIA,Picanto,2011,Sedan,Petrol,1.0,50131.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17388,5175,0.0,OPEL,Astra,1999,Coupe,Petrol,1.6,260000.0,4.0,Manual,Front,2.0,Left wheel,Red,4,0
17389,8467,1413.0,HONDA,FIT,2011,Hatchback,Petrol,1.5,133000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,4,0
17390,12000,0.0,FORD,Transit,1998,Microbus,Diesel,2.5,220000.0,4.0,Manual,Rear,4.0,Left wheel,Carnelian red,2,0
17392,10663,0.0,NISSAN,Tiida,2006,Sedan,Petrol,1.8,168000.0,4.0,Variator,Front,4.0,Left wheel,Blue,4,1
17393,1019,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,122067.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
17394,38725,770.0,HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,119979.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17396,56136,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,50963.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
17397,8624,0.0,HONDA,FIT,2006,Hatchback,Petrol,1.3,143000.0,1.0,Variator,Front,4.0,Right-hand drive,Yellow,0,0
17398,1098,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Petrol,3.5,110038.0,6.0,Automatic,Rear,4.0,Left wheel,Silver,12,1
17400,20385,781.0,VOLKSWAGEN,Passat se,2012,Sedan,Petrol,2.5,71000.0,5.0,Tiptronic,Front,4.0,Left wheel,Grey,6,1
17401,7840,0.0,NISSAN,Note,2005,Hatchback,Petrol,1.5,136000.0,4.0,Automatic,Front,4.0,Right-hand drive,Brown,4,0
17402,6272,0.0,VOLKSWAGEN,Golf,2001,Universal,Petrol,2.0,256000.0,4.0,Manual,Front,4.0,Left wheel,Black,4,0
17403,12544,0.0,TOYOTA,Grand HIACE,2001,Minivan,Petrol,3.4,250000.0,6.0,Automatic,4x4,4.0,Right-hand drive,White,2,0
17404,7900,0.0,HONDA,Pilot,2003,Jeep,Petrol,3.5,1000.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,6,1
17405,1646,765.0,BMW,528,2015,Sedan,Petrol,2.0,115750.0,4.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
17407,549,1079.0,TOYOTA,CHR,2018,Jeep,Petrol,2.0,46733.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17408,24148,0.0,TOYOTA,4Runner,2008,Jeep,Petrol,4.0,127000.0,6.0,Automatic,4x4,4.0,Left wheel,Black,8,0
17409,4234,333.0,FORD,C-MAX,2014,Hatchback,Hybrid,2.0,0.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
17411,9722,0.0,MERCEDES-BENZ,C 180,1999,Sedan,Petrol,1.8,222000.0,4.0,Manual,Rear,4.0,Left wheel,Silver,4,0
17412,18189,0.0,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,331680.0,4.0,Automatic,Front,4.0,Left wheel,Black,9,0
17413,10945,1024.0,HYUNDAI,H1,2010,Minivan,Diesel,2.5,112219.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17414,15994,2070.0,MERCEDES-BENZ,S 63 AMG,2018,Hatchback,Petrol,4.0,40110.0,8.0,Automatic,4x4,4.0,Left wheel,White,12,1
17415,11604,1760.0,DODGE,Challenger,2017,Sedan,Petrol,3.6,240680.0,6.0,Automatic,Rear,4.0,Left wheel,Grey,12,1
17416,18189,0.0,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,211200.0,4.0,Variator,Front,4.0,Left wheel,White,10,1
17417,7527,0.0,FORD,Escape,2001,Jeep,Petrol,3.0,111111.0,6.0,Automatic,Front,4.0,Left wheel,Black,2,0
17418,10976,584.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,135445.0,4.0,Automatic,Front,4.0,Left wheel,Blue,0,1
17419,4077,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Petrol,2.0,133048.0,4.0,Automatic,Rear,4.0,Left wheel,White,12,1
17420,470,2070.0,TOYOTA,4Runner,2018,Jeep,Petrol,4.0,58971.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
17422,392,1327.0,FORD,Ranger,2011,Pickup,Petrol,4.0,326290.0,6.0,Automatic,Rear,4.0,Left wheel,White,12,1
17423,21326,0.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,134000.0,4.0,Variator,Front,4.0,Left wheel,Silver,0,1
17424,6586,0.0,VOLKSWAGEN,Jetta 2,1999,Sedan,Petrol,2.0,125000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,0
17425,13172,488.0,KIA,Picanto,2016,Sedan,Petrol,1.0,36805.0,3.0,Automatic,Front,4.0,Left wheel,Black,4,1
17426,52034,1079.0,CHEVROLET,Captiva,2018,Jeep,Diesel,2.0,19698.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17427,5959,0.0,HONDA,FIT,2005,Hatchback,Petrol,1.3,201800.0,4.0,Automatic,Front,4.0,Right-hand drive,White,4,0
17428,11917,0.0,MERCEDES-BENZ,CLK 320,2003,Sedan,Petrol,3.2,212000.0,6.0,Automatic,Rear,2.0,Left wheel,Pink,8,1
17429,11290,0.0,MAZDA,Mazda 5,2009,Minivan,Petrol,2.3,138720.0,4.0,Tiptronic,Front,4.0,Left wheel,Blue,4,0
17430,15677,761.0,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,153150.0,4.0,Automatic,Front,4.0,Left wheel,Silver,10,1
17431,12858,584.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,114000.0,4.0,Tiptronic,Front,4.0,Left wheel,Carnelian red,10,0
17432,12858,639.0,FORD,Focus,2014,Sedan,Petrol,2.0,121600.0,4.0,Tiptronic,Front,4.0,Left wheel,Blue,10,1
17433,9095,0.0,VOLKSWAGEN,Golf GOLF 5,2005,Hatchback,Petrol,1.6,144000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Black,10,1
17434,14454,530.0,HYUNDAI,Elantra,2013,Sedan,LPG,1.6,223849.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17435,549,1399.0,LEXUS,RX 350,2010,Jeep,Petrol,3.5,138211.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17436,7000,0.0,MERCEDES-BENZ,E 200 2000,1999,Sedan,LPG,2.0,250000.0,4.0,Tiptronic,Rear,4.0,Left wheel,White,0,0
17437,1725,1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,4.6,180659.0,8.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17438,47669,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Petrol,2.0,55704.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17439,4077,779.0,TOYOTA,Camry,2013,Sedan,Petrol,2.5,167045.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
17440,11447,1493.0,LEXUS,ES 350,2016,Sedan,Petrol,3.5,68630.0,6.0,Automatic,Front,4.0,Left wheel,White,12,1
17441,16894,707.0,HYUNDAI,Sonata,2011,Sedan,Petrol,2.0,187116.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17442,21326,0.0,KIA,SOUL,2014,Sedan,Petrol,1.6,115000.0,4.0,Automatic,Front,4.0,Left wheel,Brown,0,0
17443,10036,0.0,MAZDA,MPV,2004,Minivan,CNG,2.3,115000.0,4.0,Automatic,Front,4.0,Right-hand drive,Grey,2,0
17444,282,1598.0,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.0,213998.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
17445,2666,891.0,MERCEDES-BENZ,C 300,2016,Sedan,Petrol,2.0,51725.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
17447,21900,0.0,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,124800.0,5.0,Tiptronic,Front,4.0,Left wheel,Black,8,1
17448,26306,831.0,CHEVROLET,Aveo,2017,Sedan,Petrol,1.6,49659.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17449,12134,426.0,CHEVROLET,Spark,2015,Hatchback,Petrol,1.0,127771.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17450,3607,781.0,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,156518.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17451,23207,0.0,HONDA,Odyssey,2009,Minivan,LPG,3.5,289000.0,6.0,Tiptronic,Front,4.0,Left wheel,Blue,10,1
17452,50178,0.0,TOYOTA,Hilux,2012,Jeep,Diesel,3.0,197000.0,4.0,Manual,4x4,4.0,Left wheel,Brown,0,0
17453,13172,0.0,FORD,Transit,2004,Microbus,Diesel,2.0,180000.0,4.0,Manual,Rear,2.0,Left wheel,Silver,2,0
17454,30800,0.0,BMW,530 GT,2009,Hatchback,Diesel,3.0,282586.0,6.0,Automatic,Rear,4.0,Left wheel,Silver,10,1
17455,1019,353.0,TOYOTA,Prius,2015,Hatchback,Hybrid,1.8,41157.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17456,17663,271.0,HONDA,FIT,2014,Hatchback,Hybrid,1.5,81800.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
17457,20297,707.0,SSANGYONG,Actyon,2011,Jeep,Diesel,2.0,129302.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
17458,1882,382.0,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,247835.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
17459,7840,0.0,MAZDA,Verisa,2006,Sedan,Petrol,1.5,134000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,4,0
17460,16621,638.0,KIA,Optima,2014,Sedan,Petrol,2.0,34817.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17461,22580,640.0,FORD,Fusion,2013,Sedan,Hybrid,2.0,88660.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17462,16308,0.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,1000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,8,0
17464,6899,0.0,OPEL,Vectra B,2001,Sedan,Petrol,1.8,260000.0,4.0,Manual,Front,4.0,Left wheel,Silver,4,0
17465,2430,753.0,GMC,TERRAIN,2012,Jeep,Petrol,2.4,204048.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17466,41629,917.0,JAGUAR,XF,2013,Sedan,Petrol,3.0,90000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17467,36485,639.0,CHEVROLET,Captiva,2014,Jeep,Diesel,2.0,82014.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17468,12858,475.0,FIAT,500,2012,Coupe,Petrol,1.4,138000.0,4.0,Automatic,Front,2.0,Left wheel,Silver,4,1
17470,18189,777.0,TOYOTA,Camry,2014,Sedan,Petrol,2.5,120000.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,10,0
17472,37006,431.0,FORD,Fusion,2016,Sedan,Hybrid,2.0,34000.0,4.0,Variator,Front,4.0,Left wheel,Black,12,1
17473,2587,382.0,FORD,Fusion,2015,Sedan,Hybrid,2.0,88795.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
17475,13642,0.0,TOYOTA,RAV 4,2001,Jeep,Petrol,2.0,202000.0,4.0,Automatic,4x4,4.0,Left wheel,Silver,4,0
17476,10192,862.0,VOLKSWAGEN,Jetta,2011,Sedan,Petrol,2.5,142000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17477,7997,1249.0,TOYOTA,RAV 4,2017,Jeep,Petrol,2.5,29333.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
17478,49751,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,134761.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17479,7213,0.0,MERCEDES-BENZ,ML 320,2000,Jeep,Petrol,3.2,292800.0,8.0,Tiptronic,4x4,4.0,Left wheel,Black,6,1
17480,65858,0.0,MERCEDES-BENZ,Sprinter,2012,Microbus,Diesel,3.2,1000.0,6.0,Manual,Rear,4.0,Left wheel,White,4,1
17481,4861,0.0,OPEL,Astra,1997,Hatchback,Petrol,1.6,180000.0,4.0,Manual,Front,4.0,Left wheel,Silver,2,0
17482,10036,0.0,HONDA,Integra,2005,Coupe,Petrol,2.0,11111.0,4.0,Manual,Front,2.0,Right-hand drive,Silver,4,0
17483,14113,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,152000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,0
17484,43062,639.0,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,155000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17485,13953,836.0,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,150073.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17487,29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,219030.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17488,40766,1399.0,LEXUS,RX 450 HYBRID,2010,Jeep,Hybrid,3.5,91000.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17489,35971,639.0,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,80186.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
17490,220,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,317470.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
17493,8781,528.0,FORD,Fiesta,2014,Sedan,Petrol,1.6,113000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,8,0
17494,7840,707.0,HYUNDAI,Sonata,2011,Sedan,LPG,2.0,75507.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17495,4704,4741.0,VOLKSWAGEN,Jetta,2001,Sedan,Petrol,2.0,111111.0,4.0,Manual,Front,4.0,Right-hand drive,Black,0,0
17496,13485,530.0,HYUNDAI,Accent,2013,Sedan,Petrol,1.6,90000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,10,0
17497,2195,586.0,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,430278.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
17498,706,490.0,HONDA,Insight,2011,Hatchback,Hybrid,1.3,288704.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
17500,21326,784.0,FORD,Fusion SE,2017,Sedan,Petrol,1.5,53116.0,4.0,Automatic,Front,4.0,Left wheel,Blue,8,1
17501,7840,0.0,BMW,318,2000,Sedan,Petrol,2.0,0.0,4.0,Manual,Rear,4.0,Left wheel,Grey,4,1
17502,41281,831.0,SSANGYONG,Actyon,2017,Jeep,Diesel,1.6,64416.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
17503,188,1185.0,FORD,Escape,2009,Jeep,Hybrid,2.5,196682.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
17504,49864,1017.0,HYUNDAI,Santa FE,2017,Jeep,Diesel,2.0,97992.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17505,157,915.0,AUDI,A7,2014,Hatchback,Petrol,3.0,401128.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,0,1
17506,61154,1646.0,LEXUS,GX 470,2015,Jeep,Petrol,4.6,273493.0,8.0,Automatic,4x4,4.0,Left wheel,Silver,0,1
17507,9408,1267.0,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,0.0,4.0,Variator,Front,4.0,Right-hand drive,Red,5,0
17509,22649,836.0,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,188800.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17510,8386,364.0,CHEVROLET,Spark,2012,Hatchback,Petrol,1.0,199185.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
17511,19416,836.0,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,149962.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
